"ClientId, Ratio",Runtime(s),Msg time min (ms),Msg time max (ms),Msg time mean (ms),Msg time std (ms),Bandwidth (msg/sec)
seller_114,1.000 (5/5),0.604,0.018,0.086,0.035,0.029,8.279
seller_109,1.000 (5/5),0.607,0.024,0.046,0.032,0.010,8.243
seller_105,1.000 (5/5),0.605,0.019,0.061,0.031,0.018,8.258
seller_100,1.000 (5/5),0.608,0.023,0.070,0.039,0.020,8.225
seller_108,1.000 (5/5),0.606,0.013,0.042,0.025,0.011,8.252
seller_115,1.000 (5/5),0.607,0.025,0.065,0.041,0.016,8.235
seller_118,1.000 (5/5),0.605,0.023,0.044,0.030,0.009,8.265
seller_106,1.000 (5/5),0.612,0.023,0.066,0.035,0.018,8.175
seller_113,1.000 (5/5),0.610,0.012,0.131,0.044,0.050,8.193
seller_112,1.000 (5/5),0.612,0.020,0.068,0.034,0.020,8.175
seller_116,1.000 (5/5),0.611,0.014,0.051,0.028,0.014,8.184
seller_103,1.000 (5/5),0.616,0.048,0.115,0.076,0.027,8.113
seller_104,1.000 (5/5),0.619,0.018,0.039,0.028,0.008,8.077
seller_102,1.000 (5/5),0.622,0.017,0.050,0.032,0.015,8.040
seller_111,1.000 (5/5),0.627,0.013,0.068,0.028,0.023,7.979
seller_107,1.000 (5/5),0.627,0.017,0.078,0.032,0.026,7.972
seller_117,1.000 (5/5),0.626,0.012,0.034,0.018,0.009,7.986
seller_110,1.000 (5/5),0.628,0.012,0.028,0.017,0.007,7.962
seller_119,1.000 (5/5),0.630,0.013,0.318,0.077,0.135,7.932
seller_101,1.000 (5/5),0.636,0.022,0.065,0.036,0.017,7.863
total results,total ratio,Total Runtime (sec),Average Runtime (sec),Msg time min (ms),Msg time max (ms),Msg time mean mean (ms),Msg time mean std,Average Bandwidth (msg/sec),Total Bandwidth (msg/sec)
20,1.000 (100/100),0.637,0.616,0.012,0.318,0.036,0.015,8.120,162.408
