"ClientId, Ratio",Runtime(s),Msg time min (ms),Msg time max (ms),Msg time mean (ms),Msg time std (ms),Bandwidth (msg/sec)
seller_105,1.000 (5/5),1.592,0.014,0.061,0.026,0.020,3.141
seller_118,1.000 (5/5),1.596,0.014,0.046,0.023,0.013,3.132
seller_161,1.000 (5/5),1.594,0.015,0.050,0.031,0.013,3.137
seller_184,1.000 (5/5),1.597,0.016,0.059,0.027,0.019,3.131
seller_126,1.000 (5/5),1.608,0.029,0.133,0.055,0.045,3.110
seller_123,1.000 (5/5),1.639,0.018,0.126,0.045,0.046,3.050
seller_101,1.000 (5/5),1.643,0.014,0.061,0.031,0.019,3.043
seller_176,1.000 (5/5),1.636,0.021,0.059,0.038,0.015,3.057
seller_117,1.000 (5/5),1.657,0.016,0.077,0.043,0.025,3.018
seller_160,1.000 (5/5),1.667,0.015,0.079,0.036,0.025,3.000
seller_157,1.000 (5/5),1.679,0.021,0.084,0.042,0.024,2.978
seller_127,1.000 (5/5),1.654,0.034,0.082,0.051,0.020,3.023
seller_174,1.000 (5/5),1.682,0.019,0.058,0.031,0.016,2.973
seller_156,1.000 (5/5),1.684,0.009,0.067,0.030,0.024,2.969
seller_141,1.000 (5/5),1.689,0.016,0.075,0.031,0.025,2.961
seller_178,1.000 (5/5),1.683,0.016,0.048,0.027,0.014,2.972
seller_188,1.000 (5/5),1.681,0.019,0.091,0.037,0.031,2.974
seller_165,1.000 (5/5),1.699,0.020,0.066,0.038,0.018,2.942
seller_116,1.000 (5/5),1.734,0.017,0.085,0.033,0.029,2.883
seller_168,1.000 (5/5),1.721,0.021,0.060,0.037,0.017,2.905
seller_140,1.000 (5/5),1.800,0.016,0.102,0.041,0.037,2.777
seller_175,1.000 (5/5),1.807,0.019,0.073,0.037,0.022,2.768
seller_130,1.000 (5/5),1.783,0.018,0.058,0.028,0.017,2.804
seller_113,1.000 (5/5),1.814,0.017,0.056,0.031,0.016,2.757
seller_145,1.000 (5/5),1.813,0.026,0.045,0.033,0.009,2.757
seller_115,1.000 (5/5),1.817,0.017,0.061,0.033,0.019,2.753
seller_133,1.000 (5/5),1.800,0.018,0.079,0.033,0.026,2.777
seller_139,1.000 (5/5),1.826,0.016,0.086,0.038,0.031,2.738
seller_177,1.000 (5/5),1.856,0.014,0.088,0.033,0.031,2.693
seller_162,1.000 (5/5),1.862,0.056,0.126,0.079,0.031,2.685
seller_147,1.000 (5/5),1.889,0.016,0.054,0.030,0.016,2.647
seller_100,1.000 (5/5),1.907,0.015,0.070,0.029,0.023,2.621
seller_110,1.000 (5/5),1.906,0.016,0.098,0.039,0.035,2.624
seller_194,1.000 (5/5),1.896,0.017,0.048,0.030,0.016,2.637
seller_146,1.000 (5/5),1.904,0.017,0.469,0.109,0.202,2.627
seller_196,1.000 (5/5),1.888,0.034,0.089,0.049,0.023,2.648
seller_111,1.000 (5/5),1.923,0.017,0.094,0.038,0.032,2.600
seller_171,1.000 (5/5),1.926,0.019,0.068,0.039,0.022,2.596
seller_198,1.000 (5/5),1.936,0.016,0.084,0.034,0.028,2.582
seller_179,1.000 (5/5),1.970,0.015,0.079,0.037,0.029,2.539
